Data warehouse,Category,Region,Segment,Companies
BigQuery,Data Warehouse,North America,Small,469
BigQuery,Data Warehouse,North America,Mid,911
BigQuery,Data Warehouse,North America,Enterprise,414
Snowflake ,Data Warehouse,North America,Enterprise,1554
Snowflake ,Data Warehouse,North America,Small,1989
Snowflake ,Data Warehouse,North America,Mid,3896
Redshift,Data Warehouse,North America,Enterprise,742
Redshift,Data Warehouse,North America,Small,919
Redshift,Data Warehouse,North America,Mid,1828
Databricks,Data Warehouse,North America,Enterprise,1185
Databricks,Data Warehouse,North America,Small,1190
Databricks,Data Warehouse,North America,Mid,2362
Looker,Business Intelligence,North America,Enterprise,905
Looker,Business Intelligence,North America,Small,1705
Looker,Business Intelligence,North America,Mid,2977
Tableau,Business Intelligence,North America,Enterprise,3409
Tableau,Business Intelligence,North America,Small,6335
Tableau,Business Intelligence,North America,Mid,11090
PowerBI,Business Intelligence,North America,Enterprise,3806
PowerBI,Business Intelligence,North America,Small,6641
PowerBI,Business Intelligence,North America,Mid,13291
ThoughtSpot,Business Intelligence,North America,Enterprise,136
ThoughtSpot,Business Intelligence,North America,Small,89
ThoughtSpot,Business Intelligence,North America,Mid,171
dbt,Data Transformation,North America,Enterprise,639
dbt,Data Transformation,North America,Small,1225
dbt,Data Transformation,North America,Mid,1985
Matillion,Data Transformation,North America,Enterprise,173
Matillion,Data Transformation,North America,Small,138
Matillion,Data Transformation,North America,Mid,361
Dataform,Data Transformation,North America,Enterprise,24
Dataform,Data Transformation,North America,Small,25
Dataform,Data Transformation,North America,Mid,59
Fivetran,Data Ingest,North America,Enterprise,224
Fivetran,Data Ingest,North America,Small,369
Fivetran,Data Ingest,North America,Mid,767
Airbyte,Data Ingest,North America,Enterprise,29
Airbyte,Data Ingest,North America,Small,77
Airbyte,Data Ingest,North America,Mid,127
Matillion,Data Ingest,North America,Enterprise,173
Matillion,Data Ingest,North America,Small,138
Matillion,Data Ingest,North America,Mid,361
Stitch,Data Ingest,North America,Enterprise,225
Stitch,Data Ingest,North America,Small,271
Stitch,Data Ingest,North America,Mid,484
Alation,Data Catalog,North America,Enterprise,287
Alation,Data Catalog,North America,Small,81
Alation,Data Catalog,North America,Mid,252
Atlan,Data Catalog,North America,Enterprise,52
Atlan,Data Catalog,North America,Small,21
Atlan,Data Catalog,North America,Mid,77
Collibra,Data Catalog,North America,Enterprise,442
Collibra,Data Catalog,North America,Small,167
Collibra,Data Catalog,North America,Mid,415
Datahub,Data Catalog,North America,Enterprise,110
Datahub,Data Catalog,North America,Small,40
Datahub,Data Catalog,North America,Mid,117
Amundsen,Data Catalog,North America,Enterprise,14
Amundsen,Data Catalog,North America,Small,7
Amundsen,Data Catalog,North America,Mid,21
